Well,Plate_Name,Plate,Sampling,Tech_Rep,FD,CommunityID_Name,CommunityID,Bio_Rep,Comm_Type,FD_blank,FD_efaec,FD_rumen,deg_vs_blank,deg_vs_efaec
E3,02.04.01,2,4,1,0.739,iso_comm69.2,iso_comm69,2,Isolate,0.599,0.6865,0.206,-0.233722871,-0.076474873
E4,02.04.01,2,4,1,0.639,iso_comm92.2,iso_comm92,2,Isolate,0.599,0.6865,0.206,-0.066777963,0.069191551
E5,02.04.01,2,4,1,0.448,com151.3,com151,3,Community,0.599,0.6865,0.206,0.252086811,0.347414421
E6,02.04.01,2,4,1,0.592,com34.3,com34,3,Community,0.599,0.6865,0.206,0.011686144,0.137654771
E7,02.04.01,2,4,1,0.732,E_Faecalis_C-.5,E.Faecalis.C-,5,Control,0.599,0.6865,0.206,-0.222036728,-0.066278223
E8,02.04.01,2,4,1,0.651,iso_comm125.3,iso_comm125,3,Isolate,0.599,0.6865,0.206,-0.086811352,0.05171158
E9,02.04.01,2,4,1,0.675,iso_comm205.3,iso_comm205,3,Isolate,0.599,0.6865,0.206,-0.12687813,0.016751639
E10,02.04.01,2,4,1,0.649,iso_comm35.3,iso_comm35,3,Isolate,0.599,0.6865,0.206,-0.083472454,0.054624909
E11,02.04.01,2,4,1,0.622,iso_comm69.3,iso_comm69,3,Isolate,0.599,0.6865,0.206,-0.038397329,0.093954843
E12,02.04.01,2,4,1,0.63,iso_comm92.3,iso_comm92,3,Isolate,0.599,0.6865,0.206,-0.051752922,0.082301529
F1,02.04.01,2,4,1,0.602,iso_comm209.2,iso_comm209,2,Isolate,0.599,0.6865,0.206,-0.005008347,0.123088128
F2,02.04.01,2,4,1,0.644,iso_comm45.2,iso_comm45,2,Isolate,0.599,0.6865,0.206,-0.075125209,0.06190823
F3,02.04.01,2,4,1,0.781,iso_comm74.2,iso_comm74,2,Isolate,0.599,0.6865,0.206,-0.303839733,-0.137654771
F4,02.04.01,2,4,1,0.628,Blank_C-.4,Blank.C-,4,Control,0.599,0.6865,0.206,-0.048414023,0.085214858
F5,02.04.01,2,4,1,0.501,com157.3,com157,3,Community,0.599,0.6865,0.206,0.16360601,0.270211216
F6,02.04.01,2,4,1,0.606,com35.3,com35,3,Community,0.599,0.6865,0.206,-0.011686144,0.117261471
F7,02.04.01,2,4,1,0.207,Rumen_C+.5,Rumen.C+,5,Control,0.599,0.6865,0.206,0.65442404,0.698470503
F8,02.04.01,2,4,1,0.797,iso_comm129.3,iso_comm129,3,Isolate,0.599,0.6865,0.206,-0.330550918,-0.160961398
F9,02.04.01,2,4,1,0.669,iso_comm209.3,iso_comm209,3,Isolate,0.599,0.6865,0.206,-0.116861436,0.025491624
F10,02.04.01,2,4,1,0.474,iso_comm45.3,iso_comm45,3,Isolate,0.599,0.6865,0.206,0.208681135,0.309541151
F11,02.04.01,2,4,1,0.739,iso_comm74.3,iso_comm74,3,Isolate,0.599,0.6865,0.206,-0.233722871,-0.076474873
F12,02.04.01,2,4,1,0.57,Blank_C-.6,Blank.C-,6,Control,0.599,0.6865,0.206,0.048414023,0.169701384
G1,02.04.01,2,4,1,0.607,iso_comm21.2,iso_comm21,2,Isolate,0.599,0.6865,0.206,-0.013355593,0.115804807
G2,02.04.01,2,4,1,0.697,iso_comm53.2,iso_comm53,2,Isolate,0.599,0.6865,0.206,-0.16360601,-0.015294975
G3,02.04.01,2,4,1,0.697,iso_comm8.2,iso_comm8,2,Isolate,0.599,0.6865,0.206,-0.16360601,-0.015294975
G4,02.04.01,2,4,1,0.641,E_Faecalis_C-.4,E.Faecalis.C-,4,Control,0.599,0.6865,0.206,-0.070116861,0.066278223
G5,02.04.01,2,4,1,0.462,com168.3,com168,3,Community,0.599,0.6865,0.206,0.228714524,0.327021122
G6,02.04.01,2,4,1,0.539,com402.3,com402,3,Community,0.599,0.6865,0.206,0.100166945,0.214857975
G7,02.04.01,2,4,1,0.738,iso_comm1.3,iso_comm1,3,Isolate,0.599,0.6865,0.206,-0.232053422,-0.075018208
G8,02.04.01,2,4,1,0.709,iso_comm133.3,iso_comm133,3,Isolate,0.599,0.6865,0.206,-0.183639399,-0.032774945
G9,02.04.01,2,4,1,0.654,iso_comm21.3,iso_comm21,3,Isolate,0.599,0.6865,0.206,-0.091819699,0.047341588
G10,02.04.01,2,4,1,0.641,iso_comm53.3,iso_comm53,3,Isolate,0.599,0.6865,0.206,-0.070116861,0.066278223
G11,02.04.01,2,4,1,0.739,iso_comm8.3,iso_comm8,3,Isolate,0.599,0.6865,0.206,-0.233722871,-0.076474873
G12,02.04.01,2,4,1,0.462,E_Faecalis_C-.6,E.Faecalis.C-,6,Control,0.599,0.6865,0.206,0.228714524,0.327021122
H1,02.04.01,2,4,1,0.59,iso_comm25.2,iso_comm25,2,Isolate,0.599,0.6865,0.206,0.015025042,0.140568099
H2,02.04.01,2,4,1,0.799,iso_comm54.2,iso_comm54,2,Isolate,0.599,0.6865,0.206,-0.333889816,-0.163874727
H3,02.04.01,2,4,1,0.761,iso_comm83.2,iso_comm83,2,Isolate,0.599,0.6865,0.206,-0.270450751,-0.108521486
H4,02.04.01,2,4,1,0.234,Rumen_C+.4,Rumen.C+,4,Control,0.599,0.6865,0.206,0.609348915,0.659140568
H5,02.04.01,2,4,1,0.55,com192.3,com192,3,Community,0.599,0.6865,0.206,0.081803005,0.198834669
H6,02.04.01,2,4,1,0.676,com434.3,com434,3,Community,0.599,0.6865,0.206,-0.128547579,0.015294975
H7,02.04.01,2,4,1,0.706,iso_comm10.3,iso_comm10,3,Isolate,0.599,0.6865,0.206,-0.178631052,-0.028404953
H8,02.04.01,2,4,1,0.666,iso_comm137.3,iso_comm137,3,Isolate,0.599,0.6865,0.206,-0.111853088,0.029861617
H9,02.04.01,2,4,1,0.718,iso_comm25.3,iso_comm25,3,Isolate,0.599,0.6865,0.206,-0.198664441,-0.045884924
H10,02.04.01,2,4,1,0.515,iso_comm54.3,iso_comm54,3,Isolate,0.599,0.6865,0.206,0.140233723,0.249817917
H11,02.04.01,2,4,1,0.763,iso_comm83.3,iso_comm83,3,Isolate,0.599,0.6865,0.206,-0.273789649,-0.111434814
H12,02.04.01,2,4,1,0.205,Rumen_C+.6,Rumen.C+,6,Control,0.599,0.6865,0.206,0.657762938,0.701383831
A1,02.04.02,2,4,2,0.533,iso_comm17.2,iso_comm17,2,Isolate,0.666,0.688,0.214,0.1996997,0.225290698
A2,02.04.02,2,4,2,0.627,iso_comm250.2,iso_comm250,2,Isolate,0.666,0.688,0.214,0.058558559,0.088662791
A3,02.04.02,2,4,2,0.605,iso_comm62.2,iso_comm62,2,Isolate,0.666,0.688,0.214,0.091591592,0.120639535
A4,02.04.02,2,4,2,0.689,iso_comm84.2,iso_comm84,2,Isolate,0.666,0.688,0.214,-0.034534535,-0.001453488
A5,02.04.02,2,4,2,0.553,com119.3,com119,3,Community,0.666,0.688,0.214,0.16966967,0.19622093
A6,02.04.02,2,4,2,0.497,com201.3,com201,3,Community,0.666,0.688,0.214,0.253753754,0.277616279
A7,02.04.02,2,4,2,0.46,com54.3,com54,3,Community,0.666,0.688,0.214,0.309309309,0.331395349
A8,02.04.02,2,4,2,0.775,iso_comm101.3,iso_comm101,3,Isolate,0.666,0.688,0.214,-0.163663664,-0.126453488
A9,02.04.02,2,4,2,0.635,iso_comm17.3,iso_comm17,3,Isolate,0.666,0.688,0.214,0.046546547,0.077034884
A10,02.04.02,2,4,2,0.658,iso_comm250.3,iso_comm250,3,Isolate,0.666,0.688,0.214,0.012012012,0.043604651
A11,02.04.02,2,4,2,0.517,iso_comm62.3,iso_comm62,3,Isolate,0.666,0.688,0.214,0.223723724,0.248546512
A12,02.04.02,2,4,2,0.6,iso_comm84.3,iso_comm84,3,Isolate,0.666,0.688,0.214,0.099099099,0.127906977
B1,02.04.02,2,4,2,0.631,iso_comm174.2,iso_comm174,2,Isolate,0.666,0.688,0.214,0.052552553,0.082848837
B2,02.04.02,2,4,2,0.689,iso_comm252.2,iso_comm252,2,Isolate,0.666,0.688,0.214,-0.034534535,-0.001453488
B3,02.04.02,2,4,2,0.647,iso_comm63.2,iso_comm63,2,Isolate,0.666,0.688,0.214,0.028528529,0.059593023
B4,02.04.02,2,4,2,0.632,iso_comm87.2,iso_comm87,2,Isolate,0.666,0.688,0.214,0.051051051,0.081395349
B5,02.04.02,2,4,2,0.652,com13.3,com13,3,Community,0.666,0.688,0.214,0.021021021,0.052325581
B6,02.04.02,2,4,2,0.518,com206.3,com206,3,Community,0.666,0.688,0.214,0.222222222,0.247093023
B7,02.04.02,2,4,2,0.595,com63.3,com63,3,Community,0.666,0.688,0.214,0.106606607,0.135174419
B8,02.04.02,2,4,2,0.71,iso_comm103.3,iso_comm103,3,Isolate,0.666,0.688,0.214,-0.066066066,-0.031976744
B9,02.04.02,2,4,2,0.644,iso_comm174.3,iso_comm174,3,Isolate,0.666,0.688,0.214,0.033033033,0.063953488
B10,02.04.02,2,4,2,0.69,iso_comm252.3,iso_comm252,3,Isolate,0.666,0.688,0.214,-0.036036036,-0.002906977
B11,02.04.02,2,4,2,0.637,iso_comm63.3,iso_comm63,3,Isolate,0.666,0.688,0.214,0.043543544,0.074127907
B12,02.04.02,2,4,2,0.622,iso_comm87.3,iso_comm87,3,Isolate,0.666,0.688,0.214,0.066066066,0.095930233
C1,02.04.02,2,4,2,0.619,iso_comm20.2,iso_comm20,2,Isolate,0.666,0.688,0.214,0.070570571,0.100290698
C2,02.04.02,2,4,2,0.717,iso_comm256.2,iso_comm256,2,Isolate,0.666,0.688,0.214,-0.076576577,-0.042151163
C3,02.04.02,2,4,2,0.577,iso_comm65.2,iso_comm65,2,Isolate,0.666,0.688,0.214,0.133633634,0.161337209
C4,02.04.02,2,4,2,0.597,iso_comm88.2,iso_comm88,2,Isolate,0.666,0.688,0.214,0.103603604,0.132267442
C5,02.04.02,2,4,2,0.532,com136.3,com136,3,Community,0.666,0.688,0.214,0.201201201,0.226744186
C6,02.04.02,2,4,2,0.535,com298.3,com298,3,Community,0.666,0.688,0.214,0.196696697,0.222383721
C7,02.04.02,2,4,2,0.571,com8.3,com8,3,Community,0.666,0.688,0.214,0.142642643,0.17005814
C8,02.04.02,2,4,2,0.697,iso_comm106.3,iso_comm106,3,Isolate,0.666,0.688,0.214,-0.046546547,-0.013081395
C9,02.04.02,2,4,2,0.646,iso_comm20.3,iso_comm20,3,Isolate,0.666,0.688,0.214,0.03003003,0.061046512
C10,02.04.02,2,4,2,0.652,iso_comm256.3,iso_comm256,3,Isolate,0.666,0.688,0.214,0.021021021,0.052325581
C11,02.04.02,2,4,2,0.699,iso_comm65.3,iso_comm65,3,Isolate,0.666,0.688,0.214,-0.04954955,-0.015988372
C12,02.04.02,2,4,2,0.648,iso_comm88.3,iso_comm88,3,Isolate,0.666,0.688,0.214,0.027027027,0.058139535
D1,02.04.02,2,4,2,0.704,iso_comm202.2,iso_comm202,2,Isolate,0.666,0.688,0.214,-0.057057057,-0.023255814
D2,02.04.02,2,4,2,0.762,iso_comm34.2,iso_comm34,2,Isolate,0.666,0.688,0.214,-0.144144144,-0.10755814
D3,02.04.02,2,4,2,0.61,iso_comm68.2,iso_comm68,2,Isolate,0.666,0.688,0.214,0.084084084,0.113372093
D4,02.04.02,2,4,2,0.621,iso_comm90.2,iso_comm90,2,Isolate,0.666,0.688,0.214,0.067567568,0.097383721
D5,02.04.02,2,4,2,0.601,com147.3,com147,3,Community,0.666,0.688,0.214,0.097597598,0.126453488
D6,02.04.02,2,4,2,0.632,com33.3,com33,3,Community,0.666,0.688,0.214,0.051051051,0.081395349
D7,02.04.02,2,4,2,0.681,Blank_C-.5,Blank.C-,5,Control,0.666,0.688,0.214,-0.022522523,0.010174419
D8,02.04.02,2,4,2,0.757,iso_comm117.3,iso_comm117,3,Isolate,0.666,0.688,0.214,-0.136636637,-0.100290698
D9,02.04.02,2,4,2,0.562,iso_comm202.3,iso_comm202,3,Isolate,0.666,0.688,0.214,0.156156156,0.183139535
D10,02.04.02,2,4,2,0.715,iso_comm34.3,iso_comm34,3,Isolate,0.666,0.688,0.214,-0.073573574,-0.039244186
D11,02.04.02,2,4,2,0.625,iso_comm68.3,iso_comm68,3,Isolate,0.666,0.688,0.214,0.061561562,0.091569767
D12,02.04.02,2,4,2,0.686,iso_comm90.3,iso_comm90,3,Isolate,0.666,0.688,0.214,-0.03003003,0.002906977
E1,02.04.02,2,4,2,0.701,iso_comm205.2,iso_comm205,2,Isolate,0.666,0.688,0.214,-0.052552553,-0.018895349
E2,02.04.02,2,4,2,0.767,iso_comm35.2,iso_comm35,2,Isolate,0.666,0.688,0.214,-0.151651652,-0.114825581
E3,02.04.02,2,4,2,0.597,iso_comm69.2,iso_comm69,2,Isolate,0.666,0.688,0.214,0.103603604,0.132267442
E4,02.04.02,2,4,2,0.639,iso_comm92.2,iso_comm92,2,Isolate,0.666,0.688,0.214,0.040540541,0.07122093
E5,02.04.02,2,4,2,0.521,com151.3,com151,3,Community,0.666,0.688,0.214,0.217717718,0.242732558
E6,02.04.02,2,4,2,0.794,com34.3,com34,3,Community,0.666,0.688,0.214,-0.192192192,-0.154069767
E7,02.04.02,2,4,2,0.694,E_Faecalis_C-.5,E.Faecalis.C-,5,Control,0.666,0.688,0.214,-0.042042042,-0.00872093
E8,02.04.02,2,4,2,0.752,iso_comm125.3,iso_comm125,3,Isolate,0.666,0.688,0.214,-0.129129129,-0.093023256
E9,02.04.02,2,4,2,0.648,iso_comm205.3,iso_comm205,3,Isolate,0.666,0.688,0.214,0.027027027,0.058139535
E10,02.04.02,2,4,2,0.756,iso_comm35.3,iso_comm35,3,Isolate,0.666,0.688,0.214,-0.135135135,-0.098837209
E11,02.04.02,2,4,2,0.624,iso_comm69.3,iso_comm69,3,Isolate,0.666,0.688,0.214,0.063063063,0.093023256
E12,02.04.02,2,4,2,0.684,iso_comm92.3,iso_comm92,3,Isolate,0.666,0.688,0.214,-0.027027027,0.005813953
F1,02.04.02,2,4,2,0.577,iso_comm209.2,iso_comm209,2,Isolate,0.666,0.688,0.214,0.133633634,0.161337209
F2,02.04.02,2,4,2,0.588,iso_comm45.2,iso_comm45,2,Isolate,0.666,0.688,0.214,0.117117117,0.145348837
F3,02.04.02,2,4,2,0.596,iso_comm74.2,iso_comm74,2,Isolate,0.666,0.688,0.214,0.105105105,0.13372093
F4,02.04.02,2,4,2,0.651,Blank_C-.4,Blank.C-,4,Control,0.666,0.688,0.214,0.022522523,0.05377907
F5,02.04.02,2,4,2,0.54,com157.3,com157,3,Community,0.666,0.688,0.214,0.189189189,0.215116279
F6,02.04.02,2,4,2,0.663,com35.3,com35,3,Community,0.666,0.688,0.214,0.004504505,0.036337209
F7,02.04.02,2,4,2,0.208,Rumen_C+.5,Rumen.C+,5,Control,0.666,0.688,0.214,0.687687688,0.697674419
F8,02.04.02,2,4,2,0.735,iso_comm129.3,iso_comm129,3,Isolate,0.666,0.688,0.214,-0.103603604,-0.068313953
F9,02.04.02,2,4,2,0.651,iso_comm209.3,iso_comm209,3,Isolate,0.666,0.688,0.214,0.022522523,0.05377907
F10,02.04.02,2,4,2,0.52,iso_comm45.3,iso_comm45,3,Isolate,0.666,0.688,0.214,0.219219219,0.244186047
F11,02.04.02,2,4,2,0.658,iso_comm74.3,iso_comm74,3,Isolate,0.666,0.688,0.214,0.012012012,0.043604651
F12,02.04.02,2,4,2,0.574,Blank_C-.6,Blank.C-,6,Control,0.666,0.688,0.214,0.138138138,0.165697674
G1,02.04.02,2,4,2,0.644,iso_comm21.2,iso_comm21,2,Isolate,0.666,0.688,0.214,0.033033033,0.063953488
G2,02.04.02,2,4,2,0.671,iso_comm53.2,iso_comm53,2,Isolate,0.666,0.688,0.214,-0.007507508,0.024709302
G3,02.04.02,2,4,2,0.583,iso_comm8.2,iso_comm8,2,Isolate,0.666,0.688,0.214,0.124624625,0.152616279
G4,02.04.02,2,4,2,0.682,E_Faecalis_C-.4,E.Faecalis.C-,4,Control,0.666,0.688,0.214,-0.024024024,0.00872093
G5,02.04.02,2,4,2,0.631,com168.3,com168,3,Community,0.666,0.688,0.214,0.052552553,0.082848837
G6,02.04.02,2,4,2,0.585,com402.3,com402,3,Community,0.666,0.688,0.214,0.121621622,0.149709302
G7,02.04.02,2,4,2,0.655,iso_comm1.3,iso_comm1,3,Isolate,0.666,0.688,0.214,0.016516517,0.047965116
G8,02.04.02,2,4,2,0.644,iso_comm133.3,iso_comm133,3,Isolate,0.666,0.688,0.214,0.033033033,0.063953488
G9,02.04.02,2,4,2,0.586,iso_comm21.3,iso_comm21,3,Isolate,0.666,0.688,0.214,0.12012012,0.148255814
G10,02.04.02,2,4,2,0.673,iso_comm53.3,iso_comm53,3,Isolate,0.666,0.688,0.214,-0.010510511,0.021802326
G11,02.04.02,2,4,2,0.545,iso_comm8.3,iso_comm8,3,Isolate,0.666,0.688,0.214,0.181681682,0.207848837
G12,02.04.02,2,4,2,0.485,E_Faecalis_C-.6,E.Faecalis.C-,6,Control,0.666,0.688,0.214,0.271771772,0.29505814
H1,02.04.02,2,4,2,0.7,iso_comm25.2,iso_comm25,2,Isolate,0.666,0.688,0.214,-0.051051051,-0.01744186
H2,02.04.02,2,4,2,0.646,iso_comm54.2,iso_comm54,2,Isolate,0.666,0.688,0.214,0.03003003,0.061046512
H3,02.04.02,2,4,2,0.614,iso_comm83.2,iso_comm83,2,Isolate,0.666,0.688,0.214,0.078078078,0.10755814
H4,02.04.02,2,4,2,0.255,Rumen_C+.4,Rumen.C+,4,Control,0.666,0.688,0.214,0.617117117,0.629360465
H5,02.04.02,2,4,2,0.588,com192.3,com192,3,Community,0.666,0.688,0.214,0.117117117,0.145348837
H6,02.04.02,2,4,2,0.628,com434.3,com434,3,Community,0.666,0.688,0.214,0.057057057,0.087209302
H7,02.04.02,2,4,2,0.647,iso_comm10.3,iso_comm10,3,Isolate,0.666,0.688,0.214,0.028528529,0.059593023
H8,02.04.02,2,4,2,0.623,iso_comm137.3,iso_comm137,3,Isolate,0.666,0.688,0.214,0.064564565,0.094476744
H9,02.04.02,2,4,2,0.604,iso_comm25.3,iso_comm25,3,Isolate,0.666,0.688,0.214,0.093093093,0.122093023
H10,02.04.02,2,4,2,0.656,iso_comm54.3,iso_comm54,3,Isolate,0.666,0.688,0.214,0.015015015,0.046511628
H11,02.04.02,2,4,2,0.63,iso_comm83.3,iso_comm83,3,Isolate,0.666,0.688,0.214,0.054054054,0.084302326
H12,02.04.02,2,4,2,0.22,Rumen_C+.6,Rumen.C+,6,Control,0.666,0.688,0.214,0.66966967,0.680232558
A1,02.04.03,2,4,3,0.587,iso_comm17.2,iso_comm17,2,Isolate,0.6435,0.5875,0.231,0.087801088,8.51E-04
A2,02.04.03,2,4,3,0.669,iso_comm250.2,iso_comm250,2,Isolate,0.6435,0.5875,0.231,-0.03962704,-0.138723404
A3,02.04.03,2,4,3,0.712,iso_comm62.2,iso_comm62,2,Isolate,0.6435,0.5875,0.231,-0.106449106,-0.211914894
A4,02.04.03,2,4,3,0.667,iso_comm84.2,iso_comm84,2,Isolate,0.6435,0.5875,0.231,-0.036519037,-0.135319149
A5,02.04.03,2,4,3,0.513,com119.3,com119,3,Community,0.6435,0.5875,0.231,0.202797203,0.126808511
A6,02.04.03,2,4,3,0.625,com201.3,com201,3,Community,0.6435,0.5875,0.231,0.028749029,-0.063829787
A7,02.04.03,2,4,3,0.477,com54.3,com54,3,Community,0.6435,0.5875,0.231,0.258741259,0.188085106
A8,02.04.03,2,4,3,0.694,iso_comm101.3,iso_comm101,3,Isolate,0.6435,0.5875,0.231,-0.078477078,-0.181276596
A9,02.04.03,2,4,3,0.573,iso_comm17.3,iso_comm17,3,Isolate,0.6435,0.5875,0.231,0.10955711,0.024680851
A10,02.04.03,2,4,3,0.649,iso_comm250.3,iso_comm250,3,Isolate,0.6435,0.5875,0.231,-0.008547009,-0.104680851
A11,02.04.03,2,4,3,0.642,iso_comm62.3,iso_comm62,3,Isolate,0.6435,0.5875,0.231,0.002331002,-0.092765957
A12,02.04.03,2,4,3,0.699,iso_comm84.3,iso_comm84,3,Isolate,0.6435,0.5875,0.231,-0.086247086,-0.189787234
B1,02.04.03,2,4,3,0.64,iso_comm174.2,iso_comm174,2,Isolate,0.6435,0.5875,0.231,0.005439005,-0.089361702
B2,02.04.03,2,4,3,0.68,iso_comm252.2,iso_comm252,2,Isolate,0.6435,0.5875,0.231,-0.056721057,-0.157446809
B3,02.04.03,2,4,3,0.617,iso_comm63.2,iso_comm63,2,Isolate,0.6435,0.5875,0.231,0.041181041,-0.050212766
B4,02.04.03,2,4,3,0.642,iso_comm87.2,iso_comm87,2,Isolate,0.6435,0.5875,0.231,0.002331002,-0.092765957
B5,02.04.03,2,4,3,0.779,com13.3,com13,3,Community,0.6435,0.5875,0.231,-0.210567211,-0.325957447
B6,02.04.03,2,4,3,0.596,com206.3,com206,3,Community,0.6435,0.5875,0.231,0.073815074,-0.014468085
B7,02.04.03,2,4,3,0.634,com63.3,com63,3,Community,0.6435,0.5875,0.231,0.014763015,-0.079148936
B8,02.04.03,2,4,3,0.689,iso_comm103.3,iso_comm103,3,Isolate,0.6435,0.5875,0.231,-0.070707071,-0.172765957
B9,02.04.03,2,4,3,0.625,iso_comm174.3,iso_comm174,3,Isolate,0.6435,0.5875,0.231,0.028749029,-0.063829787
B10,02.04.03,2,4,3,0.652,iso_comm252.3,iso_comm252,3,Isolate,0.6435,0.5875,0.231,-0.013209013,-0.109787234
B11,02.04.03,2,4,3,0.72,iso_comm63.3,iso_comm63,3,Isolate,0.6435,0.5875,0.231,-0.118881119,-0.225531915
B12,02.04.03,2,4,3,0.648,iso_comm87.3,iso_comm87,3,Isolate,0.6435,0.5875,0.231,-0.006993007,-0.102978723
C1,02.04.03,2,4,3,0.71,iso_comm20.2,iso_comm20,2,Isolate,0.6435,0.5875,0.231,-0.103341103,-0.208510638
C2,02.04.03,2,4,3,0.729,iso_comm256.2,iso_comm256,2,Isolate,0.6435,0.5875,0.231,-0.132867133,-0.240851064
C3,02.04.03,2,4,3,0.631,iso_comm65.2,iso_comm65,2,Isolate,0.6435,0.5875,0.231,0.019425019,-0.074042553
C4,02.04.03,2,4,3,0.722,iso_comm88.2,iso_comm88,2,Isolate,0.6435,0.5875,0.231,-0.121989122,-0.22893617
C5,02.04.03,2,4,3,0.605,com136.3,com136,3,Community,0.6435,0.5875,0.231,0.05982906,-0.029787234
C6,02.04.03,2,4,3,0.633,com298.3,com298,3,Community,0.6435,0.5875,0.231,0.016317016,-0.077446809
C7,02.04.03,2,4,3,0.558,com8.3,com8,3,Community,0.6435,0.5875,0.231,0.132867133,0.050212766
C8,02.04.03,2,4,3,0.796,iso_comm106.3,iso_comm106,3,Isolate,0.6435,0.5875,0.231,-0.236985237,-0.354893617
C9,02.04.03,2,4,3,0.607,iso_comm20.3,iso_comm20,3,Isolate,0.6435,0.5875,0.231,0.056721057,-0.033191489
C10,02.04.03,2,4,3,0.604,iso_comm256.3,iso_comm256,3,Isolate,0.6435,0.5875,0.231,0.061383061,-0.028085106
C11,02.04.03,2,4,3,0.703,iso_comm65.3,iso_comm65,3,Isolate,0.6435,0.5875,0.231,-0.092463092,-0.196595745
C12,02.04.03,2,4,3,0.746,iso_comm88.3,iso_comm88,3,Isolate,0.6435,0.5875,0.231,-0.159285159,-0.269787234
D1,02.04.03,2,4,3,0.757,iso_comm202.2,iso_comm202,2,Isolate,0.6435,0.5875,0.231,-0.176379176,-0.288510638
D2,02.04.03,2,4,3,0.683,iso_comm34.2,iso_comm34,2,Isolate,0.6435,0.5875,0.231,-0.061383061,-0.162553191
D3,02.04.03,2,4,3,0.597,iso_comm68.2,iso_comm68,2,Isolate,0.6435,0.5875,0.231,0.072261072,-0.016170213
D4,02.04.03,2,4,3,0.639,iso_comm90.2,iso_comm90,2,Isolate,0.6435,0.5875,0.231,0.006993007,-0.087659574
D5,02.04.03,2,4,3,0.685,com147.3,com147,3,Community,0.6435,0.5875,0.231,-0.064491064,-0.165957447
D6,02.04.03,2,4,3,0.639,com33.3,com33,3,Community,0.6435,0.5875,0.231,0.006993007,-0.087659574
D7,02.04.03,2,4,3,0.646,Blank_C-.5,Blank.C-,5,Control,0.6435,0.5875,0.231,-0.003885004,-0.099574468
D8,02.04.03,2,4,3,0.735,iso_comm117.3,iso_comm117,3,Isolate,0.6435,0.5875,0.231,-0.142191142,-0.25106383
D9,02.04.03,2,4,3,0.594,iso_comm202.3,iso_comm202,3,Isolate,0.6435,0.5875,0.231,0.076923077,-0.01106383
D10,02.04.03,2,4,3,0.643,iso_comm34.3,iso_comm34,3,Isolate,0.6435,0.5875,0.231,7.77E-04,-0.094468085
D11,02.04.03,2,4,3,0.806,iso_comm68.3,iso_comm68,3,Isolate,0.6435,0.5875,0.231,-0.252525253,-0.371914894
D12,02.04.03,2,4,3,0.675,iso_comm90.3,iso_comm90,3,Isolate,0.6435,0.5875,0.231,-0.048951049,-0.14893617
E1,02.04.03,2,4,3,0.669,iso_comm205.2,iso_comm205,2,Isolate,0.6435,0.5875,0.231,-0.03962704,-0.138723404
E2,02.04.03,2,4,3,0.813,iso_comm35.2,iso_comm35,2,Isolate,0.6435,0.5875,0.231,-0.263403263,-0.383829787
E3,02.04.03,2,4,3,0.81,iso_comm69.2,iso_comm69,2,Isolate,0.6435,0.5875,0.231,-0.258741259,-0.378723404
E4,02.04.03,2,4,3,0.703,iso_comm92.2,iso_comm92,2,Isolate,0.6435,0.5875,0.231,-0.092463092,-0.196595745
E5,02.04.03,2,4,3,0.519,com151.3,com151,3,Community,0.6435,0.5875,0.231,0.193473193,0.116595745
E6,02.04.03,2,4,3,0.676,com34.3,com34,3,Community,0.6435,0.5875,0.231,-0.050505051,-0.150638298
E7,02.04.03,2,4,3,0.655,E_Faecalis_C-.5,E.Faecalis.C-,5,Control,0.6435,0.5875,0.231,-0.017871018,-0.114893617
E8,02.04.03,2,4,3,0.701,iso_comm125.3,iso_comm125,3,Isolate,0.6435,0.5875,0.231,-0.089355089,-0.193191489
E9,02.04.03,2,4,3,0.672,iso_comm205.3,iso_comm205,3,Isolate,0.6435,0.5875,0.231,-0.044289044,-0.143829787
E10,02.04.03,2,4,3,0.698,iso_comm35.3,iso_comm35,3,Isolate,0.6435,0.5875,0.231,-0.084693085,-0.188085106
E11,02.04.03,2,4,3,0.693,iso_comm69.3,iso_comm69,3,Isolate,0.6435,0.5875,0.231,-0.076923077,-0.179574468
E12,02.04.03,2,4,3,0.701,iso_comm92.3,iso_comm92,3,Isolate,0.6435,0.5875,0.231,-0.089355089,-0.193191489
F1,02.04.03,2,4,3,0.703,iso_comm209.2,iso_comm209,2,Isolate,0.6435,0.5875,0.231,-0.092463092,-0.196595745
F2,02.04.03,2,4,3,0.635,iso_comm45.2,iso_comm45,2,Isolate,0.6435,0.5875,0.231,0.013209013,-0.080851064
F3,02.04.03,2,4,3,0.638,iso_comm74.2,iso_comm74,2,Isolate,0.6435,0.5875,0.231,0.008547009,-0.085957447
F4,02.04.03,2,4,3,0.664,Blank_C-.4,Blank.C-,4,Control,0.6435,0.5875,0.231,-0.031857032,-0.130212766
F5,02.04.03,2,4,3,0.594,com157.3,com157,3,Community,0.6435,0.5875,0.231,0.076923077,-0.01106383
F6,02.04.03,2,4,3,0.658,com35.3,com35,3,Community,0.6435,0.5875,0.231,-0.022533023,-0.12
F7,02.04.03,2,4,3,0.195,Rumen_C+.5,Rumen.C+,5,Control,0.6435,0.5875,0.231,0.696969697,0.668085106
F8,02.04.03,2,4,3,0.746,iso_comm129.3,iso_comm129,3,Isolate,0.6435,0.5875,0.231,-0.159285159,-0.269787234
